"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",404,91.903,61.404,0.79,0.493,0.735
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","TSS",549,81.646,72.576,0.542,-0.11,0.47
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ROC",549,81.646,72.576,0.852,0.552,0.769
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",497.5,91.835,79.963,0.869,0.619,0.767
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","TSS",573,89.136,83.472,0.725,0.06,0.535
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ROC",571,89.271,83.472,0.928,0.633,0.785
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",510,100,100,1,0.618,0.743
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","TSS",510,100,100,1,0.044,0.486
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ROC",510,100,100,1,0.611,0.769
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",617,91.43,89.843,0.908,0.604,0.745
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","TSS",634,90.081,91.136,0.815,0.022,0.49
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ROC",635.5,90.013,91.505,0.972,0.494,0.753
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",402,91.161,81.44,0.872,0.649,0.769
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",421,88.394,84.949,0.732,0.075,0.537
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",419.5,88.596,84.857,0.938,0.629,0.817
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",594.5,63.048,82.63,0.726,0.773,0.778
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","TSS",599,62.913,82.845,0.458,0.517,0.555
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ROC",607.5,62.508,83.488,0.796,0.85,0.843
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",493,87.39,77.555,0.827,0.714,0.73
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","TSS",523,85.233,79.843,0.651,0.362,0.461
