"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-120.27898,28.124802,18.187609,0.057111297,4.878535,291.14713,1,2018,2
-120.24881,28.154972,18.196474,0.05197188,4.8746896,292.3034,1,2018,2
-119.732506,28.164745,18.118164,0.048859876,5.041686,291.52707,1,2018,2
-119.77635,28.175325,18.105433,0.053005625,4.934633,292.7717,1,2018,2
-120.28059,28.307877,18.043741,0.056640487,4.8701644,293.09045,1,2018,2
-119.39881,28.31168,18.075903,0.052186314,5.086944,292.7845,1,2018,2
-119.19969,28.39797,17.912504,0.057567976,5.0395436,293.2583,1,2018,2
-120.19117,28.43386,18.098372,0.055782747,4.9306493,293.54953,1,2018,2
-118.93197,28.501509,17.822287,0.07436936,5.1195703,294.4625,1,2018,2
-120.40641,28.5355,17.572186,0.05989777,4.985499,294.4059,1,2018,2
-120.0937,28.568316,17.68416,0.058895968,4.9441886,294.75085,1,2018,2
-118.691605,28.596977,17.97503,0.08272053,4.990922,296.41104,1,2018,2
-119.98512,28.61871,17.749598,0.0570027,5.011237,294.77515,1,2018,2
-119.0104,28.634464,17.61907,0.058828354,5.075756,294.1917,1,2018,2
-119.56294,28.642405,17.863228,0.055377796,5.0616403,294.38776,1,2018,2
-119.47642,28.657368,17.745996,0.058733564,5.062539,294.13486,1,2018,2
-118.43444,28.660236,18.05086,0.11983453,5.0277333,297.7373,1,2018,2
-119.35073,28.751091,17.473133,0.06943787,5.071972,295.70618,1,2018,2
-119.24974,28.751307,17.502655,0.07121371,5.171895,294.9299,1,2018,2
-118.837166,28.752302,17.654593,0.08464172,5.1521354,296.01797,1,2018,2
-118.33227,28.75661,17.785088,0.14823692,4.897193,302.06738,1,2018,2
-118.16919,28.767267,18.033028,0.13566384,4.7766933,302.692,1,2018,2
-119.902885,28.77072,17.46733,0.066141754,5.0177684,296.76932,1,2018,2
-120.2595,28.771852,17.382954,0.06919575,5.20125,296.12167,1,2018,2
-119.650986,28.777115,17.541664,0.06358949,5.0177383,296.51398,1,2018,2
-118.69514,28.78437,17.742857,0.08531817,5.3084555,296.75812,1,2018,2
-120.23865,28.814198,17.44293,0.06917985,5.0177383,296.51398,1,2018,2
-117.97288,28.844961,18.15903,0.12145311,5.4632316,302.06097,1,2018,2
-117.493065,28.971092,18.267263,0.0955339,4.756606,303.4228,1,2018,2
-117.68456,28.97173,18.266129,0.10266574,4.885591,302.2913,1,2018,2
-117.447624,29.00007,18.395987,0.083498694,4.8623657,304.44177,1,2018,2
-118.41386,29.00125,17.66666,0.11569612,4.9535847,303.3051,1,2018,2
-118.54381,29.003244,17.558908,0.07929861,5.447128,296.8473,1,2018,2
-119.840385,29.003983,17.342634,0.08087212,5.032395,297.83807,1,2018,2
-120.03394,29.00505,17.418205,0.07773384,5.198846,298.24103,1,2018,2
-119.34349,29.015493,17.325819,0.08330133,5.121035,297.3156,1,2018,2
-117.70436,29.020555,18.357857,0.09076778,5.2194347,301.92392,1,2018,2
-119.162125,29.02185,17.404833,0.082767904,5.20125,296.12167,1,2018,2
-118.787025,29.028622,17.474577,0.08250213,5.237194,295.92902,1,2018,2
