"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-122.512505,25.933687,20.215439,0.061124396,4.770168,233.61057,1,2018,1
-122.34497,25.939997,20.1406,0.059528194,4.735198,235.23598,1,2018,1
-122.85783,25.947752,20.163097,0.06399291,4.899235,231.04796,1,2018,1
-122.16265,25.971066,20.066517,0.05787107,4.690352,235.59843,1,2018,1
-123.00559,25.98864,20.15721,0.06299648,5.0665374,229.80348,1,2018,1
-123.15094,26.009571,20.05552,0.061803523,5.1165614,230.71059,1,2018,1
-121.87582,26.013128,19.925552,0.059081066,4.7095647,236.78232,1,2018,1
-123.34032,26.019022,19.73321,0.06073085,5.1598644,228.92899,1,2018,1
-121.72117,26.04376,19.889425,0.058191657,4.604867,237.41429,1,2018,1
-123.54776,26.05596,19.54952,0.061197177,5.2179403,227.87404,1,2018,1
-123.8238,26.094637,19.53002,0.06138141,5.37403,225.15077,1,2018,1
-121.393036,26.14231,19.945225,0.058331415,4.5273943,237.53851,1,2018,1
-124.247406,26.175758,19.425175,0.060380567,5.2543507,221.91426,1,2018,1
-121.22572,26.19619,20.021038,0.05989148,4.5224442,238.8407,1,2018,1
-124.411606,26.201153,19.33603,0.05993817,5.0718536,220.442,1,2018,1
-121.06008,26.25214,19.81884,0.061366685,4.606821,239.76147,1,2018,1
-124.62652,26.269453,19.101997,0.06270644,4.8336425,218.36362,1,2018,1
-124.99463,26.28166,19.146965,0.062568836,4.6460843,217.2152,1,2018,1
-125.28807,26.304811,19.470173,0.06244955,4.762027,217.06241,1,2018,1
-120.93333,26.30613,19.805197,0.06403883,4.5360117,240.5528,1,2018,1
-125.55534,26.375765,19.62198,0.06279861,4.894344,216.1909,1,2018,1
-120.71447,26.376776,19.722736,0.06918482,4.499,240.87119,1,2018,1
-125.89552,26.399454,19.7586,0.0648655,5.0244603,216.09445,1,2018,1
-126.074455,26.425615,19.95108,0.0697761,5.1286354,214.43373,1,2018,1
-120.48589,26.436102,19.71236,0.077863894,4.529161,241.228,1,2018,1
-126.48729,26.501904,20.146135,0.06833861,5.04242,213.18582,1,2018,1
-120.27691,26.503992,19.7524,0.08742892,4.467684,243.2629,1,2018,1
-120.18706,26.525879,19.760153,0.10394293,4.432268,244.18651,1,2018,1
-126.665504,26.538086,20.449162,0.06664969,4.9237485,210.78415,1,2018,1
-126.803406,26.558733,20.530813,0.06821721,4.691311,209.07832,1,2018,1
-127.11831,26.615433,20.400333,0.070349336,4.6128626,209.62163,1,2018,1
-119.97787,26.617306,19.783798,0.10828428,4.4748745,245.43948,1,2018,1
-127.36883,26.650885,20.257484,0.06872471,4.447887,209.79282,1,2018,1
-127.653984,26.729645,20.216393,0.06815904,4.249847,210.54758,1,2018,1
-127.77645,26.760082,20.012136,0.067148,3.9667618,209.27907,1,2018,1
-128.12717,26.83241,19.902037,0.063452594,3.8698838,209.74489,1,2018,1
-119.84037,26.849472,19.824886,0.10185606,4.528322,249.44395,1,2018,1
