"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",231,99.726,32.221,0.927,0.7,0.788
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","TSS",924,84.372,92.186,0.766,0.634,0.577
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ROC",925.5,84.068,92.625,0.939,0.89,0.818
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",505,98.186,57.331,0.94,0.702,0.823
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","TSS",949,81.17,96.664,0.779,0.549,0.646
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ROC",944.5,81.747,96.4,0.957,0.857,0.879
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",525,99.99,100,1,0.856,0.794
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","TSS",525,99.99,100,1,0.601,0.588
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ROC",525,99.99,100,1,0.847,0.822
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",564,98.997,61.809,0.952,0.825,0.81
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","TSS",874,91.608,91.396,0.831,0.591,0.621
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ROC",880.5,90.899,92.801,0.975,0.816,0.874
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",349,98.784,41.264,0.928,0.78,0.781
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",482,82.284,94.644,0.771,0.614,0.562
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",482.5,82.102,94.996,0.949,0.884,0.834
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",621,90.676,92.775,0.918,0.839,0.785
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","TSS",611,91.092,92.387,0.835,0.673,0.57
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ROC",614.5,90.95,92.594,0.962,0.907,0.804
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",514,90.25,93.595,0.921,0.819,0.778
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","TSS",514,90.25,93.595,0.839,0.671,0.555
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ROC",515.5,90.24,93.63,0.969,0.917,0.813
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",470,99.959,99.983,1,0.779,0.768
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","TSS",470,99.959,99.983,0.999,0.583,0.535
