"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",480,86.149,74.222,0.818,0.492,0.929
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","TSS",646,77.087,86.111,0.632,-0.086,0.573
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ROC",655.5,76.375,86.889,0.898,0.475,0.859
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",494,89.838,85.111,0.881,0.61,0.866
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","TSS",676,84.337,92.222,0.765,0.201,0.385
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ROC",671,84.595,92,0.946,0.623,0.661
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",530,99.935,100,1,0.67,0.864
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","TSS",530,99.935,100,0.999,0.259,0.449
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ROC",530,99.935,100,1,0.644,0.743
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",410,95.34,82.556,0.907,0.531,0.898
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","TSS",573,87.767,93.556,0.813,0.218,0.581
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ROC",571.5,87.961,93.556,0.972,0.633,0.82
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",390,86.408,88.111,0.871,0.629,0.866
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",403,85.049,90.222,0.754,0.255,0.436
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",432.5,81.812,93.556,0.936,0.66,0.692
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",664,70.68,85.095,0.772,0.684,0.88
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","TSS",664,70.68,85.095,0.558,0.3,0.57
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ROC",664.5,70.55,85.252,0.836,0.637,0.801
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",523,84.725,87.618,0.86,0.692,0.877
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","TSS",653,80.324,92.744,0.731,0.314,0.471
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ROC",655.5,80.324,92.823,0.934,0.706,0.739
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",500,100,100,1,0.748,0.785
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","TSS",500,100,100,1,0.342,0.399
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ROC",500,100,100,1,0.74,0.643
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",461.5,89.709,92.429,0.91,0.753,0.869
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","TSS",466,89.515,92.666,0.823,0.386,0.466
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ROC",466.5,89.515,92.744,0.969,0.735,0.633
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",460,77.929,95.899,0.86,0.716,0.869
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",460,77.929,95.899,0.738,0.28,0.462
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",460,77.929,95.899,0.936,0.702,0.649
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",588,59.159,89.053,0.751,0.717,0.903
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","TSS",588,59.159,89.053,0.481,0.287,0.579
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ROC",587.5,59.159,89.053,0.781,0.856,0.816
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",630,70.939,93.874,0.832,0.868,0.882
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","TSS",561,74.239,90.754,0.65,0.706,0.498
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ROC",583.5,73.333,91.775,0.886,0.92,0.746
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",470,100,100,1,0.859,0.877
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","TSS",470,100,100,1,0.764,0.338
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ROC",470,100,100,1,0.928,0.673
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",363,91.392,85.649,0.884,0.816,0.869
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","TSS",363,91.392,85.649,0.771,0.48,0.433
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ROC",342.5,93.722,83.721,0.953,0.923,0.661
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",449,72.686,93.534,0.839,0.854,0.869
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",449,72.686,93.534,0.663,0.599,0.42
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",452.5,72.557,93.931,0.899,0.931,0.661
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",523,60.518,84.51,0.738,0.897,0.911
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","TSS",523,60.518,84.51,0.451,0.473,0.523
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ROC",520.5,60.841,84.299,0.766,0.671,0.782
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",568,68.997,92.097,0.817,0.945,0.872
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","TSS",568,68.997,92.097,0.611,0.303,0.402
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ROC",561.5,69.385,91.834,0.874,0.925,0.756
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",505,100,100,1,0.974,0.866
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","TSS",505,100,100,1,0.833,0.276
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ROC",505,100,100,1,0.991,0.647
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",416,81.1,91.675,0.869,0.94,0.869
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","TSS",334,91.133,82.982,0.741,0.212,0.433
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ROC",338.5,90.485,84.089,0.945,0.994,0.667
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",460,70.68,93.941,0.835,0.952,0.869
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",453,71.586,93.098,0.647,0.623,0.397
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",454.5,71.392,93.414,0.889,0.929,0.648
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",558,56.995,87.018,0.735,0.754,0.914
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","TSS",558,56.995,87.018,0.44,0.555,0.539
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ROC",557.5,56.995,87.018,0.77,0.85,0.789
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",613,70.337,93.773,0.833,0.929,0.866
